File Name,Object Type,Title,Item Sequence,Item ARK,Parent ARK,IIIF target,viewingHint,Text direction,Bucketeer state,Thumbnail,media.height,media.width,IIIF Access URL,NOTES
,Collection,Japanese Books at UCLA,,ark:/21198/z11g7wqv,,,,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1pw65h4,,,,https://github.com/UCLALibrary/eureka/blob/master/in_progress/dawn-eureka/yanai/yanai-collection.csv
,Work,Kyōgetsubō | 狂月坊,,ark:/21198/z1wq7d7z,ark:/21198/z11g7wqv,,,right-to-left,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1pw65h4,,,,https://github.com/UCLALibrary/eureka/blob/addc07f5a234c0e264bf6c649665013b8e8c1886/in_progress/dawn-eureka/yanai/batch1/yanai-single-works.csv#L4
Masters/othermasters/dl_jpn_yanai/batch1/singlevol/D0007825284/D0007825284_001.tif,Page,Page 1,1,ark:/21198/z1pw65h4,ark:/21198/z1wq7d7z,,,,succeeded,,5320,4583,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1pw65h4,https://github.com/UCLALibrary/eureka/blob/master/in_progress/dawn-eureka/yanai/batch1/pages/yanai-single-pages.csv
Masters/othermasters/dl_jpn_yanai/batch1/singlevol/D0007825284/D0007825284_002.tif,Page,Page 2,2,ark:/21198/z1fg3cgq,ark:/21198/z1wq7d7z,"#xywh=3949,994,1091,1232",,,succeeded,,5351,8057,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1fg3cgq,
,Page,Page 3,3,ark:/21198/z1rz6njp,ark:/21198/z1wq7d7z,,,,,,,,,
Masters/othermasters/dl_jpn_yanai/batch1/singlevol/D0007825284/D0007825284_003.tif,Choice,Page 3 (Natural Light),1,ark:/21198/z19q2mqj,ark:/21198/z1rz6njp,,,,succeeded,,5351,8057,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz19q2mqj,
Masters/othermasters/dl_jpn_yanai/batch1/singlevol/D0007825284/D0007825284_003_f.tif,Choice,Page 3 (Illumination light),2,ark:/21198/z15z1w07,ark:/21198/z1rz6njp,,,,succeeded,,5351,8057,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz15z1w07,
Masters/othermasters/dl_jpn_yanai/batch1/singlevol/D0007825284/D0007825284_003_p.tif,Choice,Page 3 (Raking light),3,ark:/21198/z126149n,ark:/21198/z1rz6njp,,,,succeeded,,5351,8057,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz126149n,
,Page,Page 4,4,ark:/21198/z1n65wvq,ark:/21198/z1wq7d7z,,,,,,,,,
Masters/othermasters/dl_jpn_yanai/batch1/singlevol/D0007825284/D0007825284_005.tif,Layer,"Page 4, Layer 1",1,ark:/21198/z1p07trj,ark:/21198/z1n65wvq,,,,succeeded,,5346,8050,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1p07trj,
Masters/othermasters/dl_jpn_yanai/batch1/singlevol/D0007825284/D0007825284_006.tif,Layer,"Page 4, Layer 2",2,ark:/21198/z1j77305,ark:/21198/z1n65wvq,,,,succeeded,,5351,8057,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1j77305,
