"File Name","Object Type","Title","Item Sequence","Parent ARK","Item ARK","Bucketeer State","Visibility","IIIF Access URL","IIIF Manifest URL","media.width","media.height"
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_001.tif","Page","Page 1","1","ark:/21198/z1bc6k77","ark:/21198/z1sn2wv9","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1sn2wv9","",1066,1423
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_002.tif","Page","Page 2","2","ark:/21198/z1bc6k77","ark:/21198/z1p00vh5","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1p00vh5","",2046,1405
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_003.tif","Page","Page 3","3","ark:/21198/z1bc6k77","ark:/21198/z1j703st","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1j703st","",2029,1337
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_004.tif","Page","Page 4","4","ark:/21198/z1bc6k77","ark:/21198/z1df9c1h","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1df9c1h","",2062,1410
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_005.tif","Page","Page 5","5","ark:/21198/z1bc6k77","ark:/21198/z18p8mcp","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz18p8mcp","",2041,1405
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_006.tif","Page","Page 6","6","ark:/21198/z1bc6k77","ark:/21198/z14x7vnz","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14x7vnz","",2072,1355
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_007.tif","Page","Page 7","7","ark:/21198/z1bc6k77","ark:/21198/z11573xx","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11573xx","",2067,1386
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_008.tif","Page","Page 8","8","ark:/21198/z1bc6k77","ark:/21198/z1wd6mfn","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1wd6mfn","",2070,1337
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_009.tif","Page","Page 9","9","ark:/21198/z1bc6k77","ark:/21198/z1rr4k36","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rr4k36","",2055,1358
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_010.tif","Page","Page 10","10","ark:/21198/z1bc6k77","ark:/21198/z1n03td7","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1n03td7","",1995,1329
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_011.tif","Page","Page 11","11","ark:/21198/z1bc6k77","ark:/21198/z1h732m0","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1h732m0","",2020,1298
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_012.tif","Page","Page 12","12","ark:/21198/z1bc6k77","ark:/21198/z1cg29xq","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1cg29xq","",2029,1386
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_013.tif","Page","Page 13","13","ark:/21198/z1bc6k77","ark:/21198/z17q1k89","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17q1k89","",2120,1395
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_014.tif","Page","Page 14","14","ark:/21198/z1bc6k77","ark:/21198/z13z0th4","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz13z0th4","",2031,1405
"Masters/othermasters/DEPaccion/images/ihc_accion_19580519_015.tif","Page","Page 15","15","ark:/21198/z1bc6k77","ark:/21198/z10602tj","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz10602tj","",1070,1389
