Object Type,Parent ARK,Item ARK,Title,local ID,Publisher.place,Editor,File Name,Contributor.director,Publisher,Creator,Date.normalized,year,Date.created,Language,TypeOfResource,File name,Genre,Format.extent,Repository,Rights.copyrightStatus,Rights.publicationStatus,Rights.servicesContact,Summary,Contents note,Subject.topic,IIIF Manifest URL
Work,ark:/21198/z1bc6271,ark:/21198/z11s0s7s,"1910-05-07 (vol. 01, no. 01)",ihc_bohemia_19100507,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-05-07,1910,7 de mayo de 1910,spa,text,ihc_bohemia_19100507.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11s0s7s/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1x108qb,"1910-05-14 (vol. 01, no. 02)",ihc_bohemia_19100514,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-05-14,1910,14 de mayo de 1910,spa,text,ihc_bohemia_19100514.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1x108qb/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1s79j2c,"1910-05-21 (vol. 01, no. 03)",ihc_bohemia_19100521,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-05-21,1910,21 de mayo de 1910,spa,text,ihc_bohemia_19100521.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1s79j2c/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ng8sdj,"1910-05-28 (vol. 01, no. 04)",ihc_bohemia_19100528,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-05-28,1910,28 de mayo de 1910,spa,text,ihc_bohemia_19100528.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ng8sdj/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ht6r1n,"1910-06-04 (vol. 01, no. 05)",ihc_bohemia_19100604,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-06-04,1910,04 de junio de 1910,spa,text,ihc_bohemia_19100604.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ht6r1n/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1d260ch,"1910-06-11 (vol. 01, no. 06)",ihc_bohemia_19100611,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-06-11,1910,11 de junio de 1910,spa,text,ihc_bohemia_19100611.pdf,magazines (periodicals),12 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1d260ch/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z18957mb,"1910-06-18 (vol. 01, no. 07)",ihc_bohemia_19100618,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-06-18,1910,18 de junio de 1910,spa,text,ihc_bohemia_19100618.pdf,magazines (periodicals),13 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18957mb/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z14j4gv5,"1910-06-25 (vol. 01, no. 08)",ihc_bohemia_19100625,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-06-25,1910,25 de junio de 1910,spa,text,ihc_bohemia_19100625.pdf,magazines (periodicals),23 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14j4gv5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z10s3r4v,"1910-07-02 (vol. 01, no. 09)",ihc_bohemia_19100702,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-07-02,1910,2 de julio de 1910,spa,text,ihc_bohemia_19100702.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10s3r4v/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1w137p9,"1910-07-09 (vol. 01, no. 10)",ihc_bohemia_19100709,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-07-09,1910,9 de julio de 1910,spa,text,ihc_bohemia_19100709.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1w137p9/manifest
